"","study","MAT","MAP","AI","BD","sand","clay","SOC","CN","pH","soil.biodiversity","MBC","FBratio","cropland.type","Nrate","OF2","tillage","irrigation","type","application","richness","duration","cover.days","terminate.time","depth2","rrSOC","rrCH4","rrN2O","rrMWD","rryield","yieldpred","SOCpred","N2Opred","CH4pred","MWDpred","yieldfull","SOCfull","N2Ofull","CH4full","MWDfull"
"199",20,14.1916666,1356,1.195,1.095,47.3,16.8,38,16.29502573,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,10,212,30,3.75,0.088636073,-1.277842653,-0.533683762,NA,0.231801614,0.0754055451904125,0.067157737911267,-0.226624672442684,-0.29864037360275,-0.0204636299481767,0.231801614,0.088636073,-0.533683762,-1.277842653,-0.0204636299481767
"200",20,14.1916666,1356,1.195,1.095,47.3,16.8,38,16.29502573,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conservation","rainfed","legume","surface",1,10,212,30,3.75,0.014815086,NA,0.333871455,NA,-0.255933374,-0.120744669089246,0.0256576046356775,0.0968803385703865,-0.0611711590855488,-0.0405477354056038,-0.255933374,0.014815086,0.333871455,-0.0611711590855488,-0.0405477354056038
"201",20,14.1916666,1356,1.195,1.095,47.3,16.8,38,16.29502573,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conservation","rainfed","non-legume","surface",1,10,212,30,3.75,-0.022642477,0.359006853,0.151549898,NA,-0.032789823,-0.0363643841127372,0.0185439866115614,-0.046758703122136,-0.0957963046166883,-0.0326657565162523,-0.032789823,-0.022642477,0.151549898,0.359006853,-0.0326657565162523
"202",20,14.1916666,1356,1.195,1.095,47.3,16.8,38,16.29502573,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conventional","rainfed","legume","incorporated",1,10,212,30,7.5,0.070951736,NA,NA,NA,NA,-0.0157251157839359,0.0635148988046611,-0.0604566600866186,-0.219132608544687,-0.0299919143267476,-0.0157251157839359,0.070951736,-0.0604566600866186,-0.219132608544687,-0.0299919143267476
"203",20,14.1916666,1356,1.195,1.095,47.3,16.8,38,16.29502573,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,10,212,30,7.5,0.066375069,NA,NA,NA,NA,0.0754055451904125,0.0605825226455573,-0.226624672442684,-0.29864037360275,-0.0204636299481767,0.0754055451904125,0.066375069,-0.226624672442684,-0.29864037360275,-0.0204636299481767
"204",20,14.1916666,1356,1.195,1.095,47.3,16.8,38,16.29502573,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conservation","rainfed","legume","surface",1,10,212,30,7.5,0.020534602,NA,NA,NA,NA,-0.120744669089246,0.0209233809725844,0.0968803385703865,-0.0611711590855488,-0.0405477354056038,-0.120744669089246,0.020534602,0.0968803385703865,-0.0611711590855488,-0.0405477354056038
"205",20,14.1916666,1356,1.195,1.095,47.3,16.8,38,16.29502573,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conservation","rainfed","non-legume","surface",1,10,212,30,7.5,-0.02308602,NA,NA,NA,NA,-0.0363643841127372,0.0146528622863919,-0.046758703122136,-0.0957963046166883,-0.0326657565162523,-0.0363643841127372,-0.02308602,-0.046758703122136,-0.0957963046166883,-0.0326657565162523
"206",20,14.1916666,1356,1.195,1.098,47.3,16.8,38,17.44719927,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conventional","rainfed","legume","incorporated",1,10,212,30,15,0.052870333,NA,NA,NA,NA,-0.0934797873327847,0.0574915168690284,-0.0406322688410178,-0.178294902187639,-0.0299419970792896,-0.0934797873327847,0.052870333,-0.0406322688410178,-0.178294902187639,-0.0299419970792896
"207",20,14.1916666,1356,1.195,1.098,47.3,16.8,38,17.44719927,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,10,212,30,15,0.063591103,NA,NA,NA,NA,-0.0210775902691564,0.057939038915154,-0.210793682022528,-0.255572419604362,-0.0205533645196083,-0.0210775902691564,0.063591103,-0.210793682022528,-0.255572419604362,-0.0205533645196083
"208",20,14.1916666,1356,1.195,1.098,47.3,16.8,38,17.44719927,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conservation","rainfed","legume","surface",1,10,212,30,15,0.035656451,NA,NA,NA,NA,-0.0895845985505313,0.0382305728345965,0.11243300771522,-0.0254446560852278,-0.0405644725162867,-0.0895845985505313,0.035656451,0.11243300771522,-0.0254446560852278,-0.0405644725162867
"209",20,14.1916666,1356,1.195,1.098,47.3,16.8,38,17.44719927,6.6,0.578891814,166.7779999,1.267133117,"upland",0,"No","conservation","rainfed","non-legume","surface",1,10,212,30,15,0.044655387,NA,NA,NA,NA,-0.0335915062949806,0.0372056726038404,-0.0348359168365719,-0.0590269647173125,-0.0328107531778266,-0.0335915062949806,0.044655387,-0.0348359168365719,-0.0590269647173125,-0.0328107531778266
"210",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,1,243,1,10,NA,NA,NA,NA,-0.068992871,-0.084233852218796,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598,-0.068992871,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598
"211",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,1,243,1,10,NA,NA,NA,NA,0.021978907,-0.084233852218796,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598,0.021978907,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598
"212",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","legume","incorporated",1,1,243,1,10,NA,NA,NA,NA,-0.068992871,-0.0568236428025884,0.190012070729343,0.506533126487161,0.303822011213748,-0.339757112039387,-0.068992871,0.190012070729343,0.506533126487161,0.303822011213748,-0.339757112039387
"213",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,1,243,1,10,NA,NA,NA,NA,-0.143100844,-0.084233852218796,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598,-0.143100844,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598
"214",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,1,243,1,10,NA,NA,NA,NA,0,-0.084233852218796,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598,0,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598
"215",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,1,243,1,10,NA,NA,NA,NA,-0.117783036,-0.084233852218796,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598,-0.117783036,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598
"216",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,1,243,1,10,NA,NA,NA,NA,-0.022472856,-0.084233852218796,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598,-0.022472856,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598
"217",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,1,243,1,10,NA,NA,NA,NA,-0.280301965,-0.084233852218796,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598,-0.280301965,0.182235009501795,0.122140452350838,0.260096404264467,-0.330690377897598
"218",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","legume","incorporated",1,2,212,1,10,NA,NA,NA,NA,0.088947486,-0.00562917635571716,0.196344119937875,0.450436746378013,0.263817319888904,-0.0732311506659975,0.088947486,0.196344119937875,0.450436746378013,0.263817319888904,-0.0732311506659975
"219",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","legume","incorporated",1,2,212,1,10,NA,NA,NA,NA,-0.023530497,-0.00562917635571716,0.196344119937875,0.450436746378013,0.263817319888904,-0.0732311506659975,-0.023530497,0.196344119937875,0.450436746378013,0.263817319888904,-0.0732311506659975
"220",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","legume","incorporated",1,2,212,1,10,NA,NA,NA,NA,-0.177681177,-0.00562917635571716,0.196344119937875,0.450436746378013,0.263817319888904,-0.0732311506659975,-0.177681177,0.196344119937875,0.450436746378013,0.263817319888904,-0.0732311506659975
"221",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","legume","incorporated",1,2,212,1,10,NA,NA,NA,NA,0.088947486,-0.00562917635571716,0.196344119937875,0.450436746378013,0.263817319888904,-0.0732311506659975,0.088947486,0.196344119937875,0.450436746378013,0.263817319888904,-0.0732311506659975
"222",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","legume","incorporated",1,2,212,1,10,NA,NA,NA,NA,0.067441281,-0.00562917635571716,0.196344119937875,0.450436746378013,0.263817319888904,-0.0732311506659975,0.067441281,0.196344119937875,0.450436746378013,0.263817319888904,-0.0732311506659975
"223",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,2,212,1,10,NA,NA,NA,NA,-0.177681177,-0.0584627783496334,0.188527520685118,0.0315192417349087,0.224468924446166,-0.062661198653048,-0.177681177,0.188527520685118,0.0315192417349087,0.224468924446166,-0.062661198653048
"224",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","mixture","incorporated",2,2,212,1,10,NA,NA,NA,NA,-0.072320662,-0.0378177877983151,0.198293247550694,0.485118026639699,0.244839572496443,-0.0717345837420379,-0.072320662,0.198293247550694,0.485118026639699,0.244839572496443,-0.0717345837420379
"225",21,7.729166508,730,1.6984,1.266,55.75,13.375,34.80278422,24.85913159,6.74,0.472591221,222.2140045,2.24927783,"upland",0,"No","conventional","rainfed","non-legume","incorporated",1,2,212,1,10,NA,NA,NA,NA,0.022989518,-0.0584627783496334,0.188527520685118,0.0315192417349087,0.224468924446166,-0.062661198653048,0.022989518,0.188527520685118,0.0315192417349087,0.224468924446166,-0.062661198653048
"226",22,10.67916679,784,0.5502,1.27,14.5,30.625,18.74666821,13.46743406,7.06,0.353913844,133.0449982,2.55462122,"upland",384.1,"Yes","conservation","irrigated","non-legume","surface",3,1,81,1,10,NA,NA,NA,NA,-0.052185753,-0.0842493587544596,0.0194723894918226,0.431749015683331,0.297192697509479,-0.0981953826547693,-0.052185753,0.0194723894918226,0.431749015683331,0.297192697509479,-0.0981953826547693
"227",22,10.67916679,784,0.5502,1.27,14.5,30.625,18.74666821,13.46743406,7.06,0.353913844,133.0449982,2.55462122,"upland",384.1,"Yes","conservation","irrigated","non-legume","removed",3,1,81,1,10,NA,NA,NA,NA,-0.088553397,-0.138626514861595,0.00485546507594981,0.444192565865489,0.297192697509479,-0.123482238118012,-0.088553397,0.00485546507594981,0.444192565865489,0.297192697509479,-0.123482238118012
"228",22,10.67916679,784,0.5502,1.27,14.5,30.625,18.74666821,13.46743406,7.06,0.353913844,133.0449982,2.55462122,"upland",384.1,"Yes","conservation","irrigated","non-legume","surface",4,2,81,1,10,NA,NA,NA,NA,-0.006514681,-0.156932714042847,0.0201152598929742,0.436234583477018,0.294042231296027,0.299069742215731,-0.006514681,0.0201152598929742,0.436234583477018,0.294042231296027,0.299069742215731
"229",22,10.67916679,784,0.5502,1.27,14.5,30.625,18.74666821,13.46743406,7.06,0.353913844,133.0449982,2.55462122,"upland",384.1,"Yes","conservation","irrigated","non-legume","removed",4,2,81,1,10,NA,NA,NA,NA,-0.526093096,-0.260351768999643,0.00514164814454052,0.442487813192762,0.294042231296027,0.237604974827459,-0.526093096,0.00514164814454052,0.442487813192762,0.294042231296027,0.237604974827459
"230",22,10.67916679,784,0.5502,1.28,14.5,30,21.92835267,15.12300184,7.04,0.353913844,133.0449982,2.55462122,"upland",384.1,"Yes","conservation","irrigated","mixture","surface",4,3,81,1,5,0.059719235,NA,NA,0.427812407,-0.003853569,0.00531289264488253,0.0191361255884334,0.210092239886591,0.267177831191121,0.306676455635643,-0.003853569,0.059719235,0.210092239886591,0.267177831191121,0.427812407
"231",22,10.67916679,784,0.5502,1.28,14.5,30,21.92835267,15.12300184,7.04,0.353913844,133.0449982,2.55462122,"upland",384.1,"Yes","conservation","irrigated","mixture","removed",4,3,81,1,5,-0.051293295,NA,NA,0.212921997,0.04143719,-0.0173125186696771,0.00153364272969381,0.204969556337759,0.267177831191121,0.233161217254307,0.04143719,-0.051293295,0.204969556337759,0.267177831191121,0.212921997
"232",22,10.67916679,784,0.5502,1.3,14.5,31.25,19.32472287,14.84233707,7.278,0.353913844,133.0449982,2.55462122,"upland",384.1,"Yes","conservation","irrigated","mixture","surface",4,3,81,1,15,0.071458964,NA,NA,0.205443974,NA,-0.0366157522675377,0.0119658049121162,0.285118234921937,0.268378341047939,0.207000807650967,-0.0366157522675377,0.071458964,0.285118234921937,0.268378341047939,0.205443974
"233",22,10.67916679,784,0.5502,1.3,14.5,31.25,19.32472287,14.84233707,7.278,0.353913844,133.0449982,2.55462122,"upland",384.1,"Yes","conservation","irrigated","mixture","removed",4,3,81,1,15,-0.0719735,NA,NA,0.025975486,NA,-0.0816702193802862,-0.00909365416332437,0.286902270468057,0.268378341047939,0.141612229418945,-0.0816702193802862,-0.0719735,0.286902270468057,0.268378341047939,0.025975486
"234",23,20.63333321,1425,0.8807,1.35,48.9,41.5,22.22222222,17.22652885,5.6,0.962418377,9.880479813,1.840021849,"upland",0,"No","conservation","rainfed","non-legume","surface",1,3,61,1,2.5,0.284097255,NA,NA,NA,NA,0.232478615195903,0.250312090484826,0.106633635927064,0.182285948691598,0.0322522970708921,0.232478615195903,0.284097255,0.106633635927064,0.182285948691598,0.0322522970708921
"235",23,20.63333321,1425,0.8807,1.35,48.9,41.5,22.22222222,17.22652885,5.6,0.962418377,9.880479813,1.840021849,"upland",0,"No","conservation","rainfed","legume","surface",1,3,61,1,2.5,0.270786731,NA,NA,NA,NA,0.256590221024969,0.24545142836394,0.458790884200736,0.169215374532433,0.0428856732153825,0.256590221024969,0.270786731,0.458790884200736,0.169215374532433,0.0428856732153825
"236",23,20.63333321,1425,0.8807,1.35,48.9,41.5,22.22222222,17.22652885,5.6,0.962418377,9.880479813,1.840021849,"upland",0,"No","conservation","rainfed","non-legume","surface",1,3,61,1,2.5,0.260811586,NA,NA,NA,NA,0.232478615195903,0.250312090484826,0.106633635927064,0.182285948691598,0.0322522970708921,0.232478615195903,0.260811586,0.106633635927064,0.182285948691598,0.0322522970708921
"237",23,20.63333321,1425,0.8807,1.41,48.9,41.5,17.73049645,15.07695276,5,0.962418377,9.880479813,1.840021849,"upland",0,"No","conservation","rainfed","non-legume","surface",1,3,61,1,7.5,0.188970833,NA,NA,NA,NA,0.189433709823601,0.167340484359113,0.382706911201414,0.171111766675331,0.0294494621391401,0.189433709823601,0.188970833,0.382706911201414,0.171111766675331,0.0294494621391401
"238",23,20.63333321,1425,0.8807,1.41,48.9,41.5,17.73049645,15.07695276,5,0.962418377,9.880479813,1.840021849,"upland",0,"No","conservation","rainfed","legume","surface",1,3,61,1,7.5,0.021916749,NA,NA,NA,NA,0.224275163074992,0.142071710476651,0.673662214366345,0.157179773601187,0.0420221788259375,0.224275163074992,0.021916749,0.673662214366345,0.157179773601187,0.0420221788259375
"239",23,20.63333321,1425,0.8807,1.41,48.9,41.5,17.73049645,15.07695276,5,0.962418377,9.880479813,1.840021849,"upland",0,"No","conservation","rainfed","non-legume","surface",1,3,61,1,7.5,0.25756915,NA,NA,NA,NA,0.189433709823601,0.167340484359113,0.382706911201414,0.171111766675331,0.0294494621391401,0.189433709823601,0.25756915,0.382706911201414,0.171111766675331,0.0294494621391401
"240",24,16.5,988,0.6258,1.34,10.875,23.25,17.082,13.64376997,5.746,0.561883271,127.3190002,3.127305984,"upland",0,"No","conservation","rainfed","mixture","removed",2,2,177,42,10,NA,NA,NA,NA,-0.179585577,-0.177002155721392,0.0536657486705409,0.620722998953523,0.280834506386462,0.196386363053788,-0.179585577,0.0536657486705409,0.620722998953523,0.280834506386462,0.196386363053788
"241",24,16.5,988,0.6258,1.34,10.875,23.25,17.082,13.64376997,5.746,0.561883271,127.3190002,3.127305984,"upland",0,"No","conservation","rainfed","mixture","removed",3,2,177,42,10,NA,NA,NA,NA,-0.196114879,-0.170058874071859,0.0585594115561676,0.674054167111743,0.283324256770693,0.208125233959,-0.196114879,0.0585594115561676,0.674054167111743,0.283324256770693,0.208125233959
"242",24,16.5,988,0.6258,1.326,11,22,17.39647332,13.63359978,5.638,0.561883271,127.3190002,3.127305984,"upland",0,"No","conservation","rainfed","mixture","removed",2,4,176,20,2.5,0.173158644,NA,NA,NA,NA,-0.119385463539556,0.141099435560998,0.562305860922839,0.278515257776451,0.230273485307831,-0.119385463539556,0.173158644,0.562305860922839,0.278515257776451,0.230273485307831
"243",24,16.5,988,0.6258,1.326,11,22,17.39647332,13.63359978,5.638,0.561883271,127.3190002,3.127305984,"upland",0,"No","conservation","rainfed","mixture","removed",3,4,176,20,2.5,0.126040721,NA,NA,NA,NA,-0.0999055438278258,0.133222450384055,0.612676622685973,0.28070495410514,0.241878081604187,-0.0999055438278258,0.126040721,0.612676622685973,0.28070495410514,0.241878081604187
"244",24,16.5,988,0.6258,1.344,11,22,16.532529,13.33268468,5.402,0.561883271,127.3190002,3.127305984,"upland",0,"No","conservation","rainfed","mixture","removed",2,4,176,20,7.5,0.039478811,NA,NA,NA,NA,-0.124523421280739,0.025307359321399,0.625164692469642,0.296828106128281,0.243143737168706,-0.124523421280739,0.039478811,0.625164692469642,0.296828106128281,0.243143737168706
